map.area,year,ad2,pop,t_eg,ti_ban,ti_lub,ti_mal,ti_mok,ti_ria,ti_ure
1022,2018,Riaba,94,0.175693900262064,0.149318866402617,0.0357438576854379,0.619484666096312,0.0139013833286886,0.0054638780009862,0.000393448223893951
1031,2018,Luba,2,0.199028309237278,0.0950090715881174,0.0353316636883316,0.626038603448074,0.0324592141220353,0.0114577968999016,0.000675341016262227
1032,2015,Luba,28,0.198536171275967,0.0970561456979606,0.0318244479156425,0.634414602040418,0.0275246125318153,0.00997472791155535,0.000669292626641262
1032,2016,Luba,28,0.198536171275967,0.0970561456979606,0.0318244479156425,0.634414602040418,0.0275246125318153,0.00997472791155535,0.000669292626641262
1032,2017,Luba,28,0.198536171275967,0.0970561456979606,0.0318244479156425,0.634414602040418,0.0275246125318153,0.00997472791155535,0.000669292626641262
1032,2018,Luba,43,0.198737011876499,0.097154328384078,0.0313922436260508,0.635056380356387,0.027150803828609,0.00983926224056203,0.000669969687814561
1062,2015,Luba,302,0.214084565765573,0.0940982200918681,0.0361739153128484,0.622177048471311,0.0204449739349311,0.0122492315409951,0.000772044882473361
1062,2016,Luba,302,0.214084565765573,0.0940982200918681,0.0361739153128484,0.622177048471311,0.0204449739349311,0.0122492315409951,0.000772044882473361
1062,2017,Luba,302,0.214084565765573,0.0940982200918681,0.0361739153128484,0.622177048471311,0.0204449739349311,0.0122492315409951,0.000772044882473361
1062,2018,Luba,318,0.214102870738341,0.094106265815997,0.0361131339958068,0.62223024676652,0.0204467220511009,0.0122286497372459,0.000772110894988087
1063,2018,Luba,38,0.210889088164077,0.0947680278419851,0.0370053348091436,0.623198628787192,0.0211641002924428,0.0122152454671191,0.000759574638040635
1064,2018,Luba,4,0.20462448993738,0.0940405220485402,0.0378048921129099,0.614524758506572,0.0361525043520304,0.0121181244247319,0.000734708617835474
1066,2015,Luba,16,0.202083959837217,0.0972269629862201,0.0346064225233088,0.625612145060683,0.0293970607870956,0.0103563937974899,0.000717055007985505
1066,2016,Luba,16,0.202083959837217,0.0972269629862201,0.0346064225233088,0.625612145060683,0.0293970607870956,0.0103563937974899,0.000717055007985505
1066,2017,Luba,16,0.202083959837217,0.0972269629862201,0.0346064225233088,0.625612145060683,0.0293970607870956,0.0103563937974899,0.000717055007985505
1066,2018,Luba,15,0.202050730593644,0.0972109756785805,0.0346772576745937,0.62550927386612,0.0294572330064801,0.0103775920800028,0.00071693710057942
1089,2018,Riaba,6,0.187373623530674,0.150946590139947,0.0352294520050411,0.601604964009665,0.018579805608113,0.00584085925648578,0.0004247054500745
1094,2018,Luba,5,0.238245724030493,0.0831809825105375,0.100439631050268,0.555551364380959,0.0147820773494308,0.00698661899356738,0.000813601684744292
1095,2015,Luba,119,0.239451683962197,0.0851371061174712,0.0833164857118449,0.568580428033689,0.015373907437704,0.00730855978065148,0.00083182895644177
1095,2016,Luba,119,0.239451683962197,0.0851371061174712,0.0833164857118449,0.568580428033689,0.015373907437704,0.00730855978065148,0.00083182895644177
1095,2017,Luba,119,0.239451683962197,0.0851371061174712,0.0833164857118449,0.568580428033689,0.015373907437704,0.00730855978065148,0.00083182895644177
1095,2018,Luba,110,0.239397916526131,0.0851179890921306,0.0835223214839423,0.568452756716839,0.0153704553192157,0.00730691868749126,0.000831642174250496
1098,2018,Luba,11,0.232949360429216,0.0876288685356646,0.0698609841129617,0.583961945837742,0.0166917545364424,0.00806123659622294,0.000845849951749942
1103,2015,Luba,2,0.219694935227716,0.0913397711649795,0.0505053165514357,0.601117738638491,0.0194445440295561,0.017065111443987,0.000832582943834926
1103,2016,Luba,2,0.219694935227716,0.0913397711649795,0.0505053165514357,0.601117738638491,0.0194445440295561,0.017065111443987,0.000832582943834926
1103,2017,Luba,2,0.219694935227716,0.0913397711649795,0.0505053165514357,0.601117738638491,0.0194445440295561,0.017065111443987,0.000832582943834926
1103,2018,Luba,4,0.220043570422793,0.0914847187893084,0.0493993355953524,0.602071655941395,0.019475400691745,0.0166914143847622,0.000833904174644096
1104,2015,Luba,301,0.219822708604281,0.093325425914686,0.0405829422249994,0.611575010481033,0.0203976605255383,0.0134607044195428,0.000835547829919411
1104,2016,Luba,301,0.219822708604281,0.093325425914686,0.0405829422249994,0.611575010481033,0.0203976605255383,0.0134607044195428,0.000835547829919411
1104,2017,Luba,301,0.219822708604281,0.093325425914686,0.0405829422249994,0.611575010481033,0.0203976605255383,0.0134607044195428,0.000835547829919411
1104,2018,Luba,205,0.219665588386239,0.0932587207441346,0.041090668338505,0.611137881853123,0.0203830811179345,0.0136291089453185,0.000834950614745172
1106,2015,Luba,3,0.21336522140172,0.094539088976239,0.0429225084228808,0.612939587803079,0.0218891260124788,0.0135335807592556,0.000810886624346359
1106,2016,Luba,3,0.21336522140172,0.094539088976239,0.0429225084228808,0.612939587803079,0.0218891260124788,0.0135335807592556,0.000810886624346359
1106,2017,Luba,3,0.21336522140172,0.094539088976239,0.0429225084228808,0.612939587803079,0.0218891260124788,0.0135335807592556,0.000810886624346359
1106,2018,Luba,36,0.214352025786399,0.09497632793633,0.0396047568777145,0.615774405346507,0.021990362218567,0.0124874848966075,0.000814636937875083
1107,2015,Luba,101,0.209902487050714,0.0950543718253564,0.0365341885876349,0.612261655752699,0.0342878429089976,0.0111642377971794,0.000795216077418746
1107,2016,Luba,101,0.209902487050714,0.0950543718253564,0.0365341885876349,0.612261655752699,0.0342878429089976,0.0111642377971794,0.000795216077418746
1107,2017,Luba,101,0.209902487050714,0.0950543718253564,0.0365341885876349,0.612261655752699,0.0342878429089976,0.0111642377971794,0.000795216077418746
1107,2018,Luba,100,0.209896624581085,0.0950517170051318,0.0365456139646507,0.612244555596281,0.0342985657838565,0.0111677292015559,0.00079519386743845
1115,2015,Luba,276,0.197451584393918,0.107346327737386,0.0350800919684198,0.633401279053928,0.0182936616767756,0.0077454096998102,0.000681645469761475
1115,2016,Luba,276,0.197451584393918,0.107346327737386,0.0350800919684198,0.633401279053928,0.0182936616767756,0.0077454096998102,0.000681645469761475
1115,2017,Luba,276,0.197451584393918,0.107346327737386,0.0350800919684198,0.633401279053928,0.0182936616767756,0.0077454096998102,0.000681645469761475
1115,2018,Luba,153,0.197205696677127,0.107212648671127,0.0357511653440987,0.632612500403217,0.0186436148441165,0.00789357744800043,0.000680796612312522
1145,2015,Luba,848,0.227588665296737,0.0915821957058513,0.0473671270219962,0.597479573606112,0.0195364958160629,0.015539986729131,0.000905955824110385
1145,2016,Luba,848,0.227588665296737,0.0915821957058513,0.0473671270219962,0.597479573606112,0.0195364958160629,0.015539986729131,0.000905955824110385
1145,2017,Luba,848,0.227588665296737,0.0915821957058513,0.0473671270219962,0.597479573606112,0.0195364958160629,0.015539986729131,0.000905955824110385
1145,2018,Luba,1168,0.227744825511955,0.0916450349310516,0.0468829772904714,0.597889534878484,0.0195499008043441,0.01538114913699,0.000906577446704317
1146,2015,Luba,1050,0.225658872588603,0.0926493349191919,0.0441516995231823,0.60208156475855,0.0202926418141173,0.0142625181406869,0.000903368255668463
1146,2016,Luba,1050,0.225658872588603,0.0926493349191919,0.0441516995231823,0.60208156475855,0.0202926418141173,0.0142625181406869,0.000903368255668463
1146,2017,Luba,1050,0.225658872588603,0.0926493349191919,0.0441516995231823,0.60208156475855,0.0202926418141173,0.0142625181406869,0.000903368255668463
1146,2018,Luba,1282,0.225748679895217,0.0926862073325535,0.0438684638112313,0.602321180081772,0.020300717842702,0.0141710232600047,0.000903727776519527
1147,2018,Luba,18,0.221679780293422,0.0928890451012326,0.0476546481781038,0.600903843284181,0.0209236888562354,0.0150584351626188,0.000890559124206274
1151,2018,Luba,20,0.210709185216986,0.0960383725955955,0.0404905126662985,0.605677701823112,0.0349560770171175,0.0112886165608905,0.000839534120000013
1153,2015,Luba,67,0.20850226374865,0.0992527306552312,0.0379549007831868,0.614948387136669,0.0287418861093771,0.00978336926019013,0.000816462306695313
1153,2016,Luba,67,0.20850226374865,0.0992527306552312,0.0379549007831868,0.614948387136669,0.0287418861093771,0.00978336926019013,0.000816462306695313
1153,2017,Luba,67,0.20850226374865,0.0992527306552312,0.0379549007831868,0.614948387136669,0.0287418861093771,0.00978336926019013,0.000816462306695313
1153,2018,Luba,36,0.208160120964717,0.0990898614135798,0.038706977140897,0.61393928464844,0.0293114065816434,0.00997722672174348,0.000815122528979874
1171,2015,Riaba,44,0.192766355418424,0.134741811342361,0.0436304104524622,0.600820787085253,0.0158397703860241,0.0116899623150089,0.000510903000466339
1171,2016,Riaba,44,0.192766355418424,0.134741811342361,0.0436304104524622,0.600820787085253,0.0158397703860241,0.0116899623150089,0.000510903000466339
1171,2017,Riaba,44,0.192766355418424,0.134741811342361,0.0436304104524622,0.600820787085253,0.0158397703860241,0.0116899623150089,0.000510903000466339
1171,2018,Riaba,41,0.192753512473836,0.134732834248754,0.0436275036021325,0.600780757755138,0.0158770487282897,0.0117174742299944,0.000510868961855654
1172,2015,Riaba,27,0.193264963257248,0.137333803338662,0.0416753352920897,0.597967913470171,0.0166886557651195,0.012570136077243,0.000499192799466402
1172,2016,Riaba,27,0.193264963257248,0.137333803338662,0.0416753352920897,0.597967913470171,0.0166886557651195,0.012570136077243,0.000499192799466402
1172,2017,Riaba,27,0.193264963257248,0.137333803338662,0.0416753352920897,0.597967913470171,0.0166886557651195,0.012570136077243,0.000499192799466402
1172,2018,Riaba,47,0.193371306635745,0.137409370789599,0.0416982670013879,0.598296943249183,0.0163839885250447,0.0123406563204597,0.000499467478580102
1174,2018,Riaba,12,0.195947660855898,0.143359425258445,0.0385677159588164,0.595710368113315,0.0190394641625441,0.0068944351954034,0.000480930455578521
1177,2015,Luba,51,0.24367080359828,0.0794406940903559,0.134487468901325,0.520923634325492,0.0139475613922492,0.0066782257935908,0.000851611898707101
1177,2016,Luba,51,0.24367080359828,0.0794406940903559,0.134487468901325,0.520923634325492,0.0139475613922492,0.0066782257935908,0.000851611898707101
1177,2017,Luba,51,0.24367080359828,0.0794406940903559,0.134487468901325,0.520923634325492,0.0139475613922492,0.0066782257935908,0.000851611898707101
1177,2018,Luba,60,0.243852743719977,0.0795000095657306,0.133841222190959,0.521312589046468,0.0139579755287793,0.00668321218176557,0.000852247766321111
1183,2015,Luba,602,0.241150135852667,0.0872561380018554,0.0750082354534497,0.570070618239836,0.0169888118558419,0.00857275955122515,0.000953301045124572
1183,2016,Luba,602,0.241150135852667,0.0872561380018554,0.0750082354534497,0.570070618239836,0.0169888118558419,0.00857275955122515,0.000953301045124572
1183,2017,Luba,602,0.241150135852667,0.0872561380018554,0.0750082354534497,0.570070618239836,0.0169888118558419,0.00857275955122515,0.000953301045124572
1183,2018,Luba,597,0.241144971034581,0.0872542691989287,0.0750280464072287,0.570058408787707,0.0169884479990171,0.00857257594467887,0.000953280627858533
1189,2015,Luba,336,0.227973129691612,0.092414808708925,0.0493398322437486,0.593380241620352,0.0207889957133051,0.015136777976205,0.00096621404585264
1189,2016,Luba,336,0.227973129691612,0.092414808708925,0.0493398322437486,0.593380241620352,0.0207889957133051,0.015136777976205,0.00096621404585264
1189,2017,Luba,336,0.227973129691612,0.092414808708925,0.0493398322437486,0.593380241620352,0.0207889957133051,0.015136777976205,0.00096621404585264
1189,2018,Luba,483,0.228154745238252,0.0924884312714791,0.0487695110869618,0.593852959949451,0.0208055573353949,0.0149618113349978,0.000966983783463152
1217,2018,Riaba,9,0.198908434350096,0.139980257566078,0.0390969766811547,0.585898770510037,0.0201940724244953,0.0154193779314026,0.000502110536736667
1220,2015,Luba,45,0.244289641318633,0.0803071625331459,0.130641911276968,0.522185380315525,0.0145326828975517,0.00713171374423556,0.000911507913940353
1220,2016,Luba,45,0.244289641318633,0.0803071625331459,0.130641911276968,0.522185380315525,0.0145326828975517,0.00713171374423556,0.000911507913940353
1220,2017,Luba,45,0.244289641318633,0.0803071625331459,0.130641911276968,0.522185380315525,0.0145326828975517,0.00713171374423556,0.000911507913940353
1220,2018,Luba,19,0.243337374607208,0.0799941167684684,0.134030760528744,0.520149846789898,0.0144760329713562,0.00710391357408757,0.000907954760237392
1221,2018,Luba,38,0.244047270123085,0.0815756854659984,0.120809314059729,0.530190321312592,0.0150074415507991,0.00743736437490793,0.000932603112888525
1238,2015,Luba,276,0.216021261151236,0.0993506877343976,0.042852556777113,0.60045724895615,0.0306557096215468,0.00971284996141867,0.00094968579813756
1238,2016,Luba,276,0.216021261151236,0.0993506877343976,0.042852556777113,0.60045724895615,0.0306557096215468,0.00971284996141867,0.00094968579813756
1238,2017,Luba,276,0.216021261151236,0.0993506877343976,0.042852556777113,0.60045724895615,0.0306557096215468,0.00971284996141867,0.00094968579813756
1238,2018,Luba,242,0.21594020776706,0.0993134103413382,0.043029682835564,0.600231951261739,0.0307824214311251,0.00975299689684987,0.000949329466323585
1239,2015,Luba,108,0.21415876763787,0.100535071968188,0.0440050271898483,0.601540993719953,0.029277285650975,0.00955409532216919,0.000928758510996151
1239,2016,Luba,108,0.21415876763787,0.100535071968188,0.0440050271898483,0.601540993719953,0.029277285650975,0.00955409532216919,0.000928758510996151
1239,2017,Luba,108,0.21415876763787,0.100535071968188,0.0440050271898483,0.601540993719953,0.029277285650975,0.00955409532216919,0.000928758510996151
1239,2018,Luba,101,0.214118035287515,0.100515950501346,0.0440976955445528,0.601426582440978,0.0293389394679306,0.00957421489374395,0.000928581863934335
1249,2018,Riaba,9,0.199253072025791,0.114768268315777,0.0645867787602266,0.592670009150315,0.0181540474922671,0.0098807526960021,0.000687071559620457
1251,2018,Riaba,10,0.197180096867584,0.118006890777415,0.0702736867898746,0.586343980123604,0.0171471219092009,0.0104057093593323,0.00064251417298862
1252,2018,Riaba,3,0.195312985582705,0.119058771185189,0.0764475673325989,0.579826238440112,0.0175643343101681,0.0111716450699609,0.000618458079265726
1255,2018,Riaba,9,0.20121200752097,0.129085129941144,0.0474901622075421,0.59083280785117,0.0180514646463862,0.0127438662862268,0.000584561546560927
1275,2018,Luba,12,0.228634452061343,0.0920193400669603,0.0612563100314926,0.57485768387342,0.0224173491020966,0.0163018032301807,0.00451306163450688
1282,2015,Luba,6,0.215244940960269,0.0992393812507335,0.0526810996916015,0.587279410948274,0.0339303452068848,0.0106332599471043,0.000991561995133094
1282,2016,Luba,6,0.215244940960269,0.0992393812507335,0.0526810996916015,0.587279410948274,0.0339303452068848,0.0106332599471043,0.000991561995133094
1282,2017,Luba,6,0.215244940960269,0.0992393812507335,0.0526810996916015,0.587279410948274,0.0339303452068848,0.0106332599471043,0.000991561995133094
1282,2018,Luba,2,0.214445765305085,0.0988709187113712,0.0544969005081583,0.585098921102954,0.0350998490496934,0.0109997648645726,0.000987880458166044
1283,2015,Luba,8,0.214299717542519,0.100785071429604,0.0524704211464228,0.59009285282796,0.0312595497977016,0.0101220529108377,0.000970334344954858
1283,2016,Luba,8,0.214299717542519,0.100785071429604,0.0524704211464228,0.59009285282796,0.0312595497977016,0.0101220529108377,0.000970334344954858
1283,2017,Luba,8,0.214299717542519,0.100785071429604,0.0524704211464228,0.59009285282796,0.0312595497977016,0.0101220529108377,0.000970334344954858
1283,2018,Luba,12,0.214577300643258,0.100915618650835,0.051814213243225,0.590857201963324,0.0308686102325243,0.00999546404473842,0.000971591222095507
1291,2018,Riaba,91,0.205229673616103,0.112946570498172,0.0630606483368523,0.590277342167999,0.0184755924532156,0.00924939481406994,0.000760778113589191
1292,2018,Riaba,2,0.201513443248122,0.113001161396037,0.0738236970829945,0.580356397083918,0.0199369754421348,0.0106430682290278,0.000725257517766244
1295,2018,Riaba,8,0.199156032521554,0.117834516225974,0.0807614711615027,0.572540778950909,0.0178381681589924,0.0112142487282013,0.000654784252866596
1298,2015,Riaba,62,0.206133559570182,0.127972880663302,0.0482841820167866,0.586541200924079,0.0179454907441432,0.0125037607329775,0.000618925348529625
1298,2016,Riaba,62,0.206133559570182,0.127972880663302,0.0482841820167866,0.586541200924079,0.0179454907441432,0.0125037607329775,0.000618925348529625
1298,2017,Riaba,62,0.206133559570182,0.127972880663302,0.0482841820167866,0.586541200924079,0.0179454907441432,0.0125037607329775,0.000618925348529625
1298,2018,Riaba,69,0.206156503716193,0.127987124964256,0.0482895563931109,0.586606487173359,0.0178818884971422,0.0124594450165717,0.000618994239367175
1301,2018,Riaba,29,0.207413310361279,0.134051469249512,0.0422450748541318,0.579510386558745,0.0209039142717208,0.0153060271337954,0.0005698175708164
1302,2018,Riaba,7,0.207572520750821,0.13566902063054,0.040487196137547,0.575495853670919,0.023120384653498,0.0171010403098902,0.000553983846784211
1319,2015,Luba,28,0.229878447585776,0.0929577883598308,0.0624647215726929,0.571359061896194,0.0239731124003662,0.0151081399613583,0.00425872822378179
1319,2016,Luba,28,0.229878447585776,0.0929577883598308,0.0624647215726929,0.571359061896194,0.0239731124003662,0.0151081399613583,0.00425872822378179
1319,2017,Luba,28,0.229878447585776,0.0929577883598308,0.0624647215726929,0.571359061896194,0.0239731124003662,0.0151081399613583,0.00425872822378179
1319,2018,Luba,18,0.229592130798955,0.0928420081483639,0.0633376622330534,0.570647426279889,0.0239432535572051,0.0153192752925121,0.00431824369002201
1326,2015,Luba,36,0.217565206812134,0.100419700061778,0.0549148027610789,0.582091424247731,0.0315940096849746,0.0097845173099848,0.00363033912231886
1326,2016,Luba,36,0.217565206812134,0.100419700061778,0.0549148027610789,0.582091424247731,0.0315940096849746,0.0097845173099848,0.00363033912231886
1326,2017,Luba,36,0.217565206812134,0.100419700061778,0.0549148027610789,0.582091424247731,0.0315940096849746,0.0097845173099848,0.00363033912231886
1326,2018,Luba,45,0.217730759951873,0.100496112999676,0.0545384038349932,0.582534358411291,0.0313774569392986,0.00971745193557621,0.00360545592729196
1327,2015,Luba,59,0.216787247283059,0.101994614493307,0.0547135354571039,0.584649519913053,0.0289779315266024,0.00931073893248426,0.00356641239439143
1327,2016,Luba,59,0.216787247283059,0.101994614493307,0.0547135354571039,0.584649519913053,0.0289779315266024,0.00931073893248426,0.00356641239439143
1327,2017,Luba,59,0.216787247283059,0.101994614493307,0.0547135354571039,0.584649519913053,0.0289779315266024,0.00931073893248426,0.00356641239439143
1327,2018,Luba,107,0.217210355313982,0.102193679433906,0.0537145216946206,0.585790592140552,0.0284488238357629,0.00914073426627633,0.00350129331490001
1335,2015,Riaba,80,0.207186011611345,0.113156607386903,0.072024322281416,0.57833241093429,0.0187477056259393,0.00977425964536017,0.000778682514746751
1335,2016,Riaba,80,0.207186011611345,0.113156607386903,0.072024322281416,0.57833241093429,0.0187477056259393,0.00977425964536017,0.000778682514746751
1335,2017,Riaba,80,0.207186011611345,0.113156607386903,0.072024322281416,0.57833241093429,0.0187477056259393,0.00977425964536017,0.000778682514746751
1335,2018,Riaba,79,0.20717704016827,0.113151707548087,0.0720522216153358,0.578307368334826,0.0187549677352229,0.00977804580155057,0.000778648796708544
1338,2015,Riaba,5,0.208859812921485,0.120018533586303,0.0564652506911428,0.582038079294247,0.0197098931052089,0.0121953375113599,0.000713092890253082
1338,2016,Riaba,5,0.208859812921485,0.120018533586303,0.0564652506911428,0.582038079294247,0.0197098931052089,0.0121953375113599,0.000713092890253082
1338,2017,Riaba,5,0.208859812921485,0.120018533586303,0.0564652506911428,0.582038079294247,0.0197098931052089,0.0121953375113599,0.000713092890253082
1338,2018,Riaba,7,0.208936152293817,0.120062400998584,0.0564858890405507,0.582250817307488,0.0194913012607623,0.0120600855693008,0.000713353529496674
1339,2015,Riaba,180,0.210004753484626,0.122601125969821,0.0538481568693892,0.583856924503579,0.0176277779920765,0.0113668779736957,0.000694383206813084
1339,2016,Riaba,180,0.210004753484626,0.122601125969821,0.0538481568693892,0.583856924503579,0.0176277779920765,0.0113668779736957,0.000694383206813084
1339,2017,Riaba,180,0.210004753484626,0.122601125969821,0.0538481568693892,0.583856924503579,0.0176277779920765,0.0113668779736957,0.000694383206813084
1339,2018,Riaba,184,0.210009333024214,0.122603799512684,0.0538493311274096,0.583869656576805,0.0176149045724822,0.0113585768372906,0.000694398349115017
1340,2015,Riaba,70,0.210180313294553,0.12457532982912,0.0512146202560769,0.582463369695847,0.0185410401175481,0.0123521851656246,0.000673141641230003
1340,2016,Riaba,70,0.210180313294553,0.12457532982912,0.0512146202560769,0.582463369695847,0.0185410401175481,0.0123521851656246,0.000673141641230003
1340,2017,Riaba,70,0.210180313294553,0.12457532982912,0.0512146202560769,0.582463369695847,0.0185410401175481,0.0123521851656246,0.000673141641230003
1340,2018,Riaba,39,0.210049072660624,0.1244975425949,0.0511826408612253,0.582099668354454,0.0189042174682082,0.0125941367419587,0.000672721318630161
1359,2015,Luba,375,0.237771886293899,0.0898756473824039,0.0726391806696694,0.555788756579778,0.021362826679106,0.0181111457764443,0.00445055661869982
1359,2016,Luba,375,0.237771886293899,0.0898756473824039,0.0726391806696694,0.555788756579778,0.021362826679106,0.0181111457764443,0.00445055661869982
1359,2017,Luba,375,0.237771886293899,0.0898756473824039,0.0726391806696694,0.555788756579778,0.021362826679106,0.0181111457764443,0.00445055661869982
1359,2018,Luba,251,0.237459064961248,0.0897574037152265,0.0735474569795399,0.555057540697969,0.0213347209681445,0.0183376065446096,0.00450620613326257
1361,2015,Luba,224,0.23488721707214,0.0919753979243802,0.0669095838952348,0.563017825208801,0.0233413594583737,0.0157066030449818,0.00416201339608878
1361,2016,Luba,224,0.23488721707214,0.0919753979243802,0.0669095838952348,0.563017825208801,0.0233413594583737,0.0157066030449818,0.00416201339608878
1361,2017,Luba,224,0.23488721707214,0.0919753979243802,0.0669095838952348,0.563017825208801,0.0233413594583737,0.0157066030449818,0.00416201339608878
1361,2018,Luba,81,0.234167192628029,0.0916934560818745,0.0690680330266407,0.561291947565593,0.0232698087389335,0.0162132853724771,0.00429627658645256
1362,2015,Luba,482,0.23390633347792,0.0932428847539636,0.0627657864946474,0.56743440110181,0.0245328216668474,0.0141998516220811,0.00391792088273044
1362,2016,Luba,482,0.23390633347792,0.0932428847539636,0.0627657864946474,0.56743440110181,0.0245328216668474,0.0141998516220811,0.00391792088273044
1362,2017,Luba,482,0.23390633347792,0.0932428847539636,0.0627657864946474,0.56743440110181,0.0245328216668474,0.0141998516220811,0.00391792088273044
1362,2018,Luba,234,0.233433465205541,0.0930543836511089,0.0642076742424018,0.566287267884219,0.024483225775938,0.0145260578757948,0.00400792536499661
1363,2018,Luba,2,0.221074857825809,0.0897287753367877,0.069808981240387,0.542548492271794,0.0573517133257256,0.0151330231855483,0.00435415681394871
1378,2015,Riaba,104,0.210189328686518,0.111855124548049,0.0781830679018697,0.569212016047555,0.0197533976344561,0.00998176227711031,0.000825302904442699
1378,2016,Riaba,104,0.210189328686518,0.111855124548049,0.0781830679018697,0.569212016047555,0.0197533976344561,0.00998176227711031,0.000825302904442699
1378,2017,Riaba,104,0.210189328686518,0.111855124548049,0.0781830679018697,0.569212016047555,0.0197533976344561,0.00998176227711031,0.000825302904442699
1378,2018,Riaba,81,0.209994602898276,0.111751498557935,0.0787818039081685,0.568684680719952,0.0199046716983663,0.0100582038985765,0.000824538318725576
1380,2015,Riaba,40,0.207077276574349,0.113854995703407,0.0874196747940819,0.56068563912479,0.0191953045667751,0.0110074769654013,0.000759632271196344
1380,2016,Riaba,40,0.207077276574349,0.113854995703407,0.0874196747940819,0.56068563912479,0.0191953045667751,0.0110074769654013,0.000759632271196344
1380,2017,Riaba,40,0.207077276574349,0.113854995703407,0.0874196747940819,0.56068563912479,0.0191953045667751,0.0110074769654013,0.000759632271196344
1381,2015,Riaba,66,0.21380019436247,0.119394045473157,0.056891074150504,0.578099565922324,0.0193639993732264,0.0116930492561627,0.00075807146215592
1381,2016,Riaba,66,0.21380019436247,0.119394045473157,0.056891074150504,0.578099565922324,0.0193639993732264,0.0116930492561627,0.00075807146215592
1381,2017,Riaba,66,0.21380019436247,0.119394045473157,0.056891074150504,0.578099565922324,0.0193639993732264,0.0116930492561627,0.00075807146215592
1381,2018,Riaba,100,0.213894011799122,0.11944643664769,0.0569160384624454,0.578353241180041,0.0190989000905538,0.0115329677094575,0.000758404110690648
1420,2015,Riaba,24,0.212540523855032,0.10849089164078,0.0862493557162011,0.55828699313713,0.0231049907951422,0.0104230647778081,0.000904180077906606
1420,2016,Riaba,24,0.212540523855032,0.10849089164078,0.0862493557162011,0.55828699313713,0.0231049907951422,0.0104230647778081,0.000904180077906606
1420,2017,Riaba,24,0.212540523855032,0.10849089164078,0.0862493557162011,0.55828699313713,0.0231049907951422,0.0104230647778081,0.000904180077906606
1420,2018,Riaba,3,0.210678806899138,0.107540581888719,0.0918013032576054,0.553396761653145,0.0245922795496385,0.011094006704116,0.000896260047638081
1422,2015,Riaba,58,0.210915915165874,0.11114799044434,0.0906112802054541,0.554829128068399,0.0208190216951454,0.0108419236419711,0.000834740778816559
1422,2016,Riaba,58,0.210915915165874,0.11114799044434,0.0906112802054541,0.554829128068399,0.0208190216951454,0.0108419236419711,0.000834740778816559
1422,2017,Riaba,58,0.210915915165874,0.11114799044434,0.0906112802054541,0.554829128068399,0.0208190216951454,0.0108419236419711,0.000834740778816559
1422,2018,Riaba,54,0.210852773262649,0.111114716067436,0.0908060056065455,0.554663028857331,0.0208637621771332,0.0108652231464589,0.000834490882447037
1423,2015,Riaba,301,0.211135748529765,0.112975168052673,0.0898689692058942,0.555141705336745,0.0193465400806506,0.0107259404166665,0.000805928377605166
1423,2016,Riaba,301,0.211135748529765,0.112975168052673,0.0898689692058942,0.555141705336745,0.0193465400806506,0.0107259404166665,0.000805928377605166
1423,2017,Riaba,301,0.211135748529765,0.112975168052673,0.0898689692058942,0.555141705336745,0.0193465400806506,0.0107259404166665,0.000805928377605166
1423,2018,Riaba,281,0.211076093082861,0.112943247432,0.0900552810071585,0.554984852569,0.0193866483489717,0.0107481768938058,0.000805700666202084
1424,2015,Riaba,29,0.217839032796594,0.118292573834279,0.0569300930734586,0.572033557255447,0.0215258791230509,0.0125767617288347,0.000802102188335999
1424,2016,Riaba,29,0.217839032796594,0.118292573834279,0.0569300930734586,0.572033557255447,0.0215258791230509,0.0125767617288347,0.000802102188335999
1424,2017,Riaba,29,0.217839032796594,0.118292573834279,0.0569300930734586,0.572033557255447,0.0215258791230509,0.0125767617288347,0.000802102188335999
1424,2018,Riaba,46,0.2179554936461,0.118355815272061,0.0569605289733829,0.572339377168292,0.0211999312749869,0.0123863226579055,0.000802531007271913
1462,2015,Riaba,10,0.213619478090394,0.106422861137234,0.0970427017130472,0.545384340321045,0.0255816272716508,0.010996607504971,0.000952383961657771
1462,2016,Riaba,10,0.213619478090394,0.106422861137234,0.0970427017130472,0.545384340321045,0.0255816272716508,0.010996607504971,0.000952383961657771
1462,2017,Riaba,10,0.213619478090394,0.106422861137234,0.0970427017130472,0.545384340321045,0.0255816272716508,0.010996607504971,0.000952383961657771
1462,2018,Riaba,8,0.213400834256041,0.106313935197382,0.0976867118477769,0.544826128474308,0.0257513961150053,0.0110695849319782,0.000951409177508805
1465,2015,Riaba,15,0.221416515664353,0.115364472649121,0.0595790204494365,0.565826966227292,0.024123210929694,0.0128104135981143,0.000879400481988821
1465,2016,Riaba,15,0.221416515664353,0.115364472649121,0.0595790204494365,0.565826966227292,0.024123210929694,0.0128104135981143,0.000879400481988821
1465,2017,Riaba,15,0.221416515664353,0.115364472649121,0.0595790204494365,0.565826966227292,0.024123210929694,0.0128104135981143,0.000879400481988821
1465,2018,Riaba,16,0.221434563671298,0.115373876187956,0.0595838768286983,0.565873087669434,0.024071937939966,0.0127831855393479,0.00087947216329931
1468,2015,Riaba,35,0.222547993384179,0.120704598669048,0.0518916330236356,0.565394667753271,0.0240299028859001,0.0146418398863414,0.000789364397624732
1468,2016,Riaba,35,0.222547993384179,0.120704598669048,0.0518916330236356,0.565394667753271,0.0240299028859001,0.0146418398863414,0.000789364397624732
